filename;number;isCarved;carvedRatio;carvedDirection
SCBild1.jpg;1;1;0.671141;v
SCBild2.jpg;2;1;0.56338;v
SCBild3.jpg;3;1;1;h
SCBild4.jpg;4;1;0.671141;v
SCBild5.jpg;5;0;1;v
SCBild6.jpg;6;0;1;h
SCBild7.jpg;7;1;1;h
SCBild8.jpg;8;1;0.647249;h
SCBild9.jpg;9;1;0.673401;v
SCBild10.jpg;10;0;1;h
SCBild11.jpg;11;0;1;h
SCBild12.jpg;12;0;1;h
SCBild13.jpg;13;1;0.666667;h
SCBild14.jpg;14;1;1;h
SCBild15.jpg;15;0;1;v
SCBild16.jpg;16;0;1;v
SCBild17.jpg;17;0;1;v
SCBild18.jpg;18;1;1;h
SCBild19.jpg;19;1;0.668896;v
SCBild20.jpg;20;1;0.496278;v
SCBild21.jpg;21;1;0.666667;v
SCBild22.jpg;22;0;1;v
SCBild23.jpg;23;0;1;h
SCBild24.jpg;24;1;1;h
SCBild25.jpg;25;1;0.668896;v
SCBild26.jpg;26;1;0.671141;v
SCBild27.jpg;27;1;1;h
SCBild28.jpg;28;1;0.566572;v
SCBild29.jpg;29;0;1;v
SCBild30.jpg;30;1;1;h
SCBild31.jpg;31;1;1;h
SCBild32.jpg;32;1;0.668896;v
SCBild33.jpg;33;0;1;h
SCBild34.jpg;34;1;0.417537;v
SCBild35.jpg;35;1;0.666667;v
SCBild36.jpg;36;1;0.56338;v
SCBild37.jpg;37;0;1;h
SCBild38.jpg;38;0;1;v
SCBild39.jpg;39;1;0.666667;v
SCBild40.jpg;40;0;1;h
SCBild41.jpg;41;1;0.668896;v
SCBild42.jpg;42;1;0.625;v
SCBild43.jpg;43;1;0.668896;v
SCBild44.jpg;44;1;1;h
SCBild45.jpg;45;1;0.757576;v
SCBild46.jpg;46;1;0.666667;v
SCBild47.jpg;47;1;0.666667;v
SCBild48.jpg;48;0;1;v
SCBild49.jpg;49;1;1;h
SCBild50.jpg;50;1;1;h
SCBild51.jpg;51;1;0.56338;v
SCBild52.jpg;52;1;1;h
SCBild53.jpg;53;1;0.56338;v
SCBild54.jpg;54;1;0.75188;v
SCBild55.jpg;55;1;0.56338;v
SCBild56.jpg;56;1;1;h
SCBild57.jpg;57;1;0.414079;v
SCBild58.jpg;58;1;0.716846;v
SCBild59.jpg;59;1;1;h
SCBild60.jpg;60;0;1;v
SCBild61.jpg;61;0;1;v
SCBild62.jpg;62;1;1;h
SCBild63.jpg;63;0;1;h
SCBild64.jpg;64;1;0.75188;h
SCBild65.jpg;65;1;1;h
SCBild66.jpg;66;1;0.668896;v
SCBild67.jpg;67;1;0.666667;v
SCBild68.jpg;68;0;1;h
SCBild69.jpg;69;0;1;v
SCBild70.jpg;70;1;0.668896;v
SCBild71.jpg;71;1;1;h
SCBild72.jpg;72;1;1;h
SCBild73.jpg;73;1;0.660066;v
SCBild74.jpg;74;1;1;h
SCBild75.jpg;75;0;1;v
SCBild76.jpg;76;1;0.56338;v
SCBild77.jpg;77;1;0.431965;v
SCBild78.jpg;78;1;0.555556;v
SCBild79.jpg;79;0;1;v
SCBild80.jpg;80;0;1;v
SCBild81.jpg;81;1;1;h
SCBild82.jpg;82;1;1;h
SCBild83.jpg;83;0;1;v
SCBild84.jpg;84;1;0.706714;v
SCBild85.jpg;85;1;0.668896;v
SCBild86.jpg;86;1;0.664452;v
SCBild87.jpg;87;1;0.75188;v
SCBild88.jpg;88;0;1;v
SCBild90.jpg;90;1;0.666667;v
SCBild91.jpg;91;1;0.995025;v
SCBild92.jpg;92;1;0.689655;v
SCBild93.jpg;93;0;1;v
SCBild94.jpg;94;1;1;h
SCBild95.jpg;95;0;1;v
SCBild96.jpg;96;0;1;h
SCBild97.jpg;97;1;0.666667;v
SCBild98.jpg;98;0;1;h
SCBild99.jpg;99;1;0.56338;v
SCBild100.jpg;100;1;0.643087;v
